根据图片内容，这是“桃曲坡水库水位、库容查对表”，单位为“米、万立方米”。表格包含多组“水位”和“库容”数据对，具体如下：

| 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) | 水位 (m) | 库容 (万m³) |
| 775.60 | 1307.0 | 778.00 | 1710.0 | 780.40 | 2190.0 | 782.80 | 2680.0 | 786.00 | 3370.0 |
| 775.70 | 1324.0 | 778.10 | 1728.0 | 780.50 | 2210.0 | 782.90 | 2700.0 | 786.50 | 3485.0 |
| 775.80 | 1341.0 | 778.20 | 1746.0 | 780.60 | 2230.0 | 783.00 | 2720.0 | 787.00 | 3600.0 |
| 775.90 | 1358.0 | 778.30 | 1764.0 | 780.70 | 2250.0 | 783.10 | 2740.0 | 787.50 | 3719.0 |
| 776.00 | 1375.0 | 778.40 | 1782.0 | 780.80 | 2270.0 | 783.20 | 2760.0 | 788.00 | 3838.0 |
| 776.10 | 1390.0 | 778.50 | 1800.0 | 780.90 | 2290.0 | 783.30 | 2780.0 | 788.50 | 3949.0 |
| 776.20 | 1405.0 | 778.60 | 1820.0 | 781.00 | 2310.0 | 783.40 | 2800.0 | 789.00 | 4060.0 |
| 776.30 | 1420.0 | 778.70 | 1840.0 | 781.10 | 2330.0 | 783.50 | 2820.0 | 789.50 | 4175.0 |
| 776.40 | 1435.0 | 778.80 | 1860.0 | 781.20 | 2350.0 | 783.60 | 2840.0 | 790.00 | 4290.0 |
| 776.50 | 1450.0 | 778.90 | 1880.0 | 781.30 | 2370.0 | 783.70 | 2860.0 | 790.50 | 4420.0 |
| 776.60 | 1468.0 | 779.00 | 1900.0 | 781.40 | 2390.0 | 783.80 | 2880.0 | 791.00 | 4560.0 |
| 776.70 | 1486.0 | 779.10 | 1920.0 | 781.50 | 2410.0 | 783.90 | 2900.0 | 793.00 | 5080.0 |

**说明：** 此查对表由设计院于 1997 年实测所得。
