以下是桃曲坡水库水位（单位：米）与库容（单位：万立方米）的对应数值（水位按0.1m递增，库容对应变化）：


| 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) |
| 762.90  | 92.0       | 765.00  | 218.0      | 767.10  | 344.0      | 769.20  | 470.0      | 771.30  | 596.0      |
| 763.00  | 98.0       | 765.10  | 224.0      | 767.20  | 350.0      | 769.30  | 476.0      | 771.40  | 602.0      |
| 763.10  | 104.0      | 765.20  | 230.0      | 767.30  | 356.0      | 769.40  | 482.0      | 771.50  | 608.0      |
| 763.20  | 110.0      | 765.30  | 236.0      | 767.40  | 362.0      | 769.50  | 488.0      | 771.60  | 614.0      |


（续表）

| 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) |
|---------|------------|---------|------------|---------|------------|---------|------------|---------|------------|
| 771.70  | 620.0      | 775.80  | 866.0      | 780.00  | 1118.0     | 784.20  | 1370.0     | 788.40  | 1622.0     |
| 771.80  | 626.0      | 775.90  | 872.0      | 780.10  | 1124.0     | 784.30  | 1376.0     | 788.50  | 1628.0     |
| 771.90  | 632.0      | 776.00  | 878.0      | 780.20  | 1130.0     | 784.40  | 1382.0     | 788.60  | 1634.0     |
| 772.00  | 638.0      | 776.10  | 884.0      | 780.30  | 1136.0     | 784.50  | 1388.0     | 788.70  | 1640.0     |
| 772.10  | 644.0      | 776.20  | 890.0      | 780.40  | 1142.0     | 784.60  | 1394.0     | 788.80  | 1646.0     |
| 772.20  | 650.0      | 776.30  | 896.0      | 780.50  | 1148.0     | 784.70  | 1400.0     | 788.90  | 1652.0     |
| 772.30  | 656.0      | 776.40  | 902.0      | 780.60  | 1154.0     | 784.80  | 1406.0     | 789.00  | 1658.0     |
| 772.40  | 662.0      | 776.50  | 908.0      | 780.70  | 1160.0     | 784.90  | 1412.0     | 789.10  | 1664.0     |
| 772.50  | 668.0      | 776.60  | 914.0      | 780.80  | 1166.0     | 785.00  | 1418.0     | 789.20  | 1670.0     |
| 772.60  | 674.0      | 776.70  | 920.0      | 780.90  | 1172.0     | 785.10  | 1424.0     | 789.30  | 1676.0     |
| 772.70  | 680.0      | 776.80  | 926.0      | 781.00  | 1178.0     | 785.20  | 1430.0     | 789.40  | 1682.0     |
| 772.80  | 686.0      | 776.90  | 932.0      | 781.10  | 1184.0     | 785.30  | 1436.0     | 789.50  | 1688.0     |
| 772.90  | 692.0      | 777.00  | 938.0      | 781.20  | 1190.0     | 785.40  | 1442.0     | 789.60  | 1694.0     |
| 773.00  | 698.0      | 777.10  | 944.0      | 781.30  | 1196.0     | 785.50  | 1448.0     | 789.70  | 1700.0     |
| 773.10  | 704.0      | 777.20  | 950.0      | 781.40  | 1202.0     | 785.60  | 1454.0     | 789.80  | 1706.0     |
| 773.20  | 710.0      | 777.30  | 956.0      | 781.50  | 1208.0     | 785.70  | 1460.0     | 789.90  | 1712.0     |
| 773.30  | 716.0      | 777.40  | 962.0      | 781.60  | 1214.0     | 785.80  | 1466.0     | 790.00  | 1718.0     |
| 773.40  | 722.0      | 777.50  | 968.0      | 781.70  | 1220.0     | 785.90  | 1472.0     | 790.10  | 1724.0     |
| 773.50  | 728.0      | 777.60  | 974.0      | 781.80  | 1226.0     | 786.00  | 1478.0     | 790.20  | 1730.0     |
| 773.60  | 734.0      | 777.70  | 980.0      | 781.90  | 1232.0     | 786.10  | 1484.0     | 790.30  | 1736.0     |


（续表）

| 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) |
|---------|------------|---------|------------|---------|------------|---------|------------|---------|------------|
| 773.70  | 740.0      | 777.80  | 986.0      | 782.00  | 1238.0     | 786.20  | 1490.0     | 790.40  | 1742.0     |
| 773.80  | 746.0      | 777.90  | 992.0      | 782.10  | 1244.0     | 786.30  | 1496.0     | 790.50  | 1748.0     |
| 773.90  | 752.0      | 778.00  | 998.0      | 782.20  | 1250.0     | 786.40  | 1502.0     | 790.60  | 1754.0     |
| 774.00  | 758.0      | 778.10  | 1004.0     | 782.30  | 1256.0     | 786.50  | 1508.0     | 790.70  | 1760.0     |
| 774.10  | 764.0      | 778.20  | 1010.0     | 782.40  | 1262.0     | 786.60  | 1514.0     | 790.80  | 1766.0     |
| 774.20  | 770.0      | 778.30  | 1016.0     | 782.50  | 1268.0     | 786.70  | 1520.0     | 790.90  | 1772.0     |
| 774.30  | 776.0      | 778.40  | 1022.0     | 782.60  | 1274.0     | 786.80  | 1526.0     | 791.00  | 1778.0     |
| 774.40  | 782.0      | 778.50  | 1028.0     | 782.70  | 1280.0     | 786.90  | 1532.0     | 791.10  | 1784.0     |
| 774.50  | 788.0      | 778.60  | 1034.0     | 782.80  | 1286.0     | 787.00  | 1538.0     | 791.20  | 1790.0     |
| 774.60  | 794.0      | 778.70  | 1040.0     | 782.90  | 1292.0     | 787.10  | 1544.0     | 791.30  | 1796.0     |
| 774.70  | 800.0      | 778.80  | 1046.0     | 783.00  | 1298.0     | 787.20  | 1550.0     | 791.40  | 1802.0     |
| 774.80  | 806.0      | 778.90  | 1052.0     | 783.10  | 1304.0     | 787.30  | 1556.0     | 791.50  | 1808.0     |
| 774.90  | 812.0      | 779.00  | 1058.0     | 783.20  | 1310.0     | 787.40  | 1562.0     | 791.60  | 1814.0     |
| 775.00  | 818.0      | 779.10  | 1064.0     | 783.30  | 1316.0     | 787.50  | 1568.0     | 791.70  | 1820.0     |
| 775.10  | 824.0      | 779.20  | 1070.0     | 783.40  | 1322.0     | 787.60  | 1574.0     | 791.80  | 1826.0     |
| 775.20  | 830.0      | 779.30  | 1076.0     | 783.50  | 1328.0     | 787.70  | 1580.0     | 791.90  | 1832.0     |
| 775.30  | 836.0      | 779.40  | 1082.0     | 783.60  | 1334.0     | 787.80  | 1586.0     | 792.00  | 1838.0     |
| 775.40  | 842.0      | 779.50  | 1088.0     | 783.70  | 1340.0     | 787.90  | 1592.0     | 792.10  | 1844.0     |
| 775.50  | 848.0      | 779.60  | 1094.0     | 783.80  | 1346.0     | 788.00  | 1598.0     | 792.20  | 1850.0     |
| 775.60  | 854.0      | 779.70  | 1100.0     | 783.90  | 1352.0     | 788.10  | 1604.0     | 792.30  | 1856.0     |
| 775.70  | 860.0      | 779.80  | 1106.0     | 784.00  | 1358.0     | 788.20  | 1610.0     | 792.40  | 1862.0     |


（续表）

| 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) | 水位(m) | 库容(万m³) |
|---------|------------|---------|------------|---------|------------|---------|------------|---------|------------|
| 792.50  | 1868.0     | 796.60  | 2114.0     | 800.80  | 2366.0     | 804.90  | 2612.0     | 809.00  | 2858.0     |
| 792.60  | 1874.0     | 796.70  | 2120.0     | 800.90  | 2372.0     | 805.00  | 2618.0     | 809.10  | 2864.0     |
| 792.70  | 1880.0     | 796.80  | 2126.0     | 801.00  | 2378.0     | 805.10  | 2624.0     | 809.20  | 2870.0     |
| 792.80  | 1886.0     | 796.90  | 2132.0     | 801.10  | 2384.0     | 805.20  | 2630.0     | 809.30  | 2876.0     |
| 792.90  | 1892.0     | 797.00  | 2138.0     | 801.20  | 2390.0     | 805.30  | 2636.0     | 809.40  | 2882.0     |
| 793.00  | 1898.0     | 797.10  | 2144.0     | 801.30  | 2396.0     | 805.40  | 2642.0     | 809.50  | 2888.0     |
| 793.10  | 1904.0     | 797.20  | 2150.0     | 801.40  | 2402.0     | 805.50  | 2648.0     | 809.60  | 2894.0     |
| 793.20  | 1910.0     | 797.30  | 2156.0     | 801.50  | 2408.0     | 805.60  | 2654.0     | 809.70  | 2900.0     |
| 793.30  | 1916.0     | 797.40  | 2162.0     | 801.60  | 2414.0     | 805.70  | 2660.0     | 809.80  | 2906.0     |
| 793.40  | 1922.0     | 797.50  | 2168.0     | 801.70  | 2420.0     | 805.80  | 2666.0     | 809.90  | 2912.0     |
| 793.50  | 1928.0     | 797.60  | 2174.0     | 801.80  | 2426.0     | 805.90  | 2672.0     | 810.00  | 2918.0     |
| 793.60  | 1934.0     | 797.70  | 2180.0     | 801.90  | 2432.0     | 806.00  | 2678.0     |         |            |
| 793.70  | 1940.0     | 797.80  | 2186.0     | 802.00  | 2438.0     | 806.10  | 2684.0     |         |            |
| 793.80  | 1946.0     | 797.90  | 2192.0     | 802.10  | 2444.0     | 806.20  | 2690.0     |         |            |
| 793.90  | 1952.0     | 798.00  | 2198.0     | 802.20  | 2450.0     | 806.30  | 2696.0     |         |            |
| 794.00  | 1958.0     | 798.10  | 2204.0     | 802.30  | 2456.0     | 806.40  | 2702.0     |         |            |
| 794.10  | 1964.0     | 798.20  | 2210.0     | 802.40  | 2462.0     | 806.50  | 2708.0     |         |            |
| 794.20  | 1970.0     | 798.30  | 2216.0     | 802.50  | 2468.0     | 806.60  | 2714.0     |         |            |
| 794.30  | 1976.0     | 798.40  | 2222.0     | 802.60  | 2474.
